,n_guns_involved,Adult 18+,Teen 12-17,Child 0-11,Male,Female,Subject-Suspect
125,,6,1,1,5,2,1
126,,2,3,0,5,0,1
127,,1,0,0,0,1,1
128,1.0,4,2,0,5,1,1
129,3.0,0,0,0,0,0,0
130,,5,0,0,2,3,0
131,,8,0,0,8,0,4
132,,5,0,0,5,0,1
133,,2,1,0,3,0,0
134,,3,0,0,2,0,1
135,1.0,4,0,0,4,0,0
136,1.0,3,0,0,1,2,0
137,,5,0,0,3,2,1
138,,0,0,0,0,0,2
139,,4,0,0,4,0,0
140,1.0,1,4,0,2,0,0
141,1.0,1,0,0,3,1,1
142,,5,0,0,5,2,2
143,,3,0,3,3,3,2
144,,4,0,0,0,0,0
145,,3,1,0,1,3,0
146,1.0,6,0,0,4,2,1
147,,5,0,0,4,1,2
148,,2,2,0,4,0,0
149,,0,0,1,0,0,0
150,1.0,5,0,0,4,0,1
151,1.0,6,1,0,4,3,1
152,,4,0,0,4,0,0
153,,1,3,0,5,0,1
154,1.0,5,0,0,4,1,1
155,1.0,5,0,0,3,0,1
156,,7,0,0,7,0,2
157,,3,1,1,1,1,0
158,1.0,8,0,0,7,1,1
159,,1,0,0,4,0,0
160,1.0,2,0,0,2,0,1
161,2.0,7,0,0,6,1,1
162,,3,1,0,4,1,1
163,,4,4,1,5,3,1
164,1.0,4,0,0,2,2,0
165,,2,2,0,1,3,0
166,,4,0,0,4,0,0
167,,4,0,0,5,0,0
168,,4,0,0,4,0,0
169,1.0,3,1,1,2,3,1
170,1.0,2,0,0,2,0,1
171,,2,0,0,2,1,1
172,,0,0,0,3,1,0
173,,3,1,0,3,1,0
174,,7,3,0,9,0,5
175,,4,0,0,1,3,0
176,1.0,6,0,0,6,0,1
177,1.0,4,0,0,2,3,1
178,1.0,2,0,0,2,0,1
179,,3,0,0,3,0,2
180,2.0,3,1,0,2,2,1
181,3.0,5,0,0,5,0,1
182,,1,2,1,1,3,0
183,,4,0,1,5,0,1
184,1.0,5,0,0,4,0,1
185,,2,0,0,4,2,0
186,,6,2,0,8,0,3
187,1.0,4,0,0,3,1,0
188,,3,3,0,4,2,2
189,,3,0,0,4,0,0
190,1.0,5,0,0,1,0,1
191,,0,0,0,0,0,0
192,1.0,4,1,0,4,1,1
193,,6,0,0,4,2,0
194,2.0,16,0,0,11,5,1
195,,5,0,0,5,0,1
196,,0,6,0,4,1,2
197,,3,0,1,0,0,0
198,,0,0,0,0,0,0
199,,1,0,0,1,0,0
200,1.0,17,2,1,15,3,7
201,,4,0,0,2,2,0
202,1.0,2,0,3,4,1,1
203,,4,0,0,0,0,0
204,,4,0,0,3,1,0
205,1.0,8,0,0,4,1,2
206,,7,0,0,7,0,0
207,2.0,7,0,0,7,0,1
208,,5,0,0,5,0,1
209,1.0,5,0,0,3,2,1
210,,3,1,0,4,0,0
211,,1,2,1,1,3,0
212,1.0,2,0,0,2,0,0
213,,12,0,0,1,0,0
214,,4,0,0,4,0,0
215,,4,0,0,0,0,0
216,,6,0,0,6,0,0
217,1.0,2,0,0,1,1,1
218,,4,0,0,4,0,0
219,1.0,7,0,0,2,0,2
220,1.0,2,0,0,2,0,1
221,,0,1,0,0,0,1
222,,4,0,0,3,1,0
223,,4,0,0,4,0,0
224,,7,0,0,1,3,0
225,,7,0,0,3,3,1
226,,5,0,0,5,0,1
227,1.0,4,1,0,4,1,1
228,,5,0,0,1,0,1
229,1.0,5,0,0,5,0,1
230,,5,0,0,5,0,0
231,,1,0,0,1,0,0
232,,4,0,2,4,2,1
233,,3,0,0,4,0,0
234,,5,0,0,5,0,1
235,,4,0,0,4,0,1
236,,5,0,0,4,1,1
237,,4,0,0,2,2,0
238,,3,0,0,10,0,1
239,,2,3,0,4,1,2
240,1.0,5,0,0,2,3,1
241,,8,1,0,6,2,5
242,1.0,5,0,0,5,0,1
243,,0,1,0,1,0,0
244,,2,2,0,2,2,1
245,,4,0,0,4,0,0
246,1.0,1,0,0,1,0,1
247,1.0,2,0,0,2,0,1
248,,5,0,0,2,3,0
249,,7,0,0,9,0,2
250,,4,0,0,4,0,0
251,1.0,4,0,0,4,0,0
252,,1,3,0,2,2,0
253,,3,1,0,3,1,0
254,,3,0,0,2,1,0
255,,0,0,0,0,0,3
256,,3,0,0,0,4,0
257,1.0,2,0,0,1,1,1
258,1.0,4,0,0,2,2,0
259,,4,0,0,3,1,0
260,1.0,2,0,0,2,0,1
261,,1,3,0,1,0,0
262,,0,1,0,5,0,0
263,,0,0,0,0,0,0
264,,5,0,0,4,1,0
265,,0,0,0,3,1,0
266,1.0,2,0,0,5,0,1
267,,2,0,0,4,1,1
268,1.0,1,0,0,1,0,0
269,,5,0,0,6,0,1
270,1.0,6,0,0,3,3,1
271,1.0,3,0,0,4,0,1
272,,9,0,0,8,1,2
273,,2,0,0,2,0,2
274,,2,0,0,1,1,1
275,,5,1,0,4,2,2
276,,3,3,0,4,1,2
277,1.0,0,1,0,1,0,0
278,,1,0,0,0,1,0
279,,0,0,0,0,0,0
280,,2,0,0,2,0,1
281,,2,0,0,2,0,1
282,,0,1,1,0,1,1
283,,2,0,0,2,0,1
284,,1,0,0,1,0,0
285,,0,0,0,0,0,0
286,,2,0,0,2,0,1
287,,2,0,0,2,0,1
288,,1,0,0,1,0,1
289,,2,0,0,2,0,1
290,,1,0,0,0,1,0
291,,3,0,0,2,0,2
292,,1,0,0,1,0,0
293,,1,0,0,1,0,0
294,,1,0,0,0,1,0
295,,2,0,0,2,0,2
296,,2,0,0,1,1,1
297,,1,0,0,0,0,1
298,,1,0,0,1,0,0
299,,1,0,0,1,0,0
300,,1,0,0,0,1,0
301,,1,0,0,1,0,0
302,1.0,2,0,0,2,0,1
303,,1,0,0,1,0,0
304,,3,0,0,3,0,2
305,,1,0,0,1,0,0
306,,3,0,0,3,0,1
307,,1,0,0,0,1,1
308,,0,0,0,0,0,0
309,,3,0,0,0,0,1
310,,1,0,0,1,0,0
311,,1,0,0,1,0,0
312,1.0,2,0,0,2,0,2
313,,0,0,0,0,0,1
314,1.0,2,0,0,2,0,1
315,,3,1,0,6,1,4
316,1.0,0,1,1,1,1,1
317,,2,2,0,4,0,3
318,,1,0,1,2,0,1
319,,3,0,0,3,0,2
320,,2,0,0,1,1,1
321,,1,0,2,1,2,0
322,1.0,2,0,0,2,0,1
323,,2,0,0,2,0,1
324,,3,0,0,4,1,3
325,,1,1,0,2,0,1
326,,0,0,0,0,0,2
327,1.0,2,0,0,2,0,1
328,,3,0,0,2,1,1
329,,1,0,0,1,0,1
330,,2,0,0,1,1,1
331,,1,0,0,1,0,0
332,,2,0,0,2,0,0
333,,2,0,0,2,0,1
334,,0,0,0,1,0,1
335,,1,0,0,1,0,1
336,,0,0,0,0,0,0
337,,1,0,0,1,0,1
338,,2,0,0,2,0,1
339,,1,0,0,1,0,1
340,,0,0,0,0,0,0
341,,2,0,0,2,0,1
342,,2,0,0,2,0,0
343,,1,0,0,1,0,0
344,,0,0,0,0,0,0
345,,2,0,0,3,0,1
346,,2,0,0,2,0,2
347,,2,0,0,2,0,1
348,,0,0,0,0,0,0
349,,1,0,0,0,1,0
350,,1,0,0,0,1,0
351,,4,0,0,4,0,0
352,,1,0,0,1,0,0
353,,1,0,0,1,0,0
354,,1,0,0,1,0,0
355,,2,0,0,2,0,2
356,,2,0,0,2,0,0
357,,2,0,0,1,1,1
358,,2,0,0,2,0,1
359,,1,0,0,1,0,0
360,,1,0,0,2,0,1
361,,2,0,0,2,0,0
362,,1,0,0,0,1,0
363,,0,0,0,0,0,0
364,,1,2,0,1,0,1
365,,1,1,0,1,0,1
366,,1,0,0,1,0,0
367,,3,0,0,3,0,2
368,,2,0,0,1,1,1
369,,0,0,0,0,0,0
370,,1,0,0,1,0,1
371,,2,0,0,2,0,0
372,,2,0,0,2,0,2
373,,1,0,0,1,0,1
374,,0,0,0,0,0,1
375,,1,0,0,1,0,0
376,,1,0,0,0,1,0
377,,1,0,0,1,0,0
378,,1,0,0,1,0,0
379,,4,0,0,4,1,2
380,,2,0,0,2,0,1
381,1.0,0,1,0,1,0,0
382,,1,0,0,1,0,1
383,,1,0,0,0,1,0
384,,4,0,0,3,1,3
385,,1,0,0,1,0,0
386,1.0,1,0,0,0,0,1
387,,3,0,0,0,0,0
388,,2,1,0,3,0,0
389,,0,0,0,0,0,0
390,,3,0,0,3,0,2
391,,2,0,0,2,0,2
392,,3,0,0,3,0,2
393,,0,0,0,0,0,0
394,,1,0,0,1,1,1
395,,2,0,0,2,0,2
396,,3,0,0,2,1,2
397,,1,1,0,1,1,1
398,,0,0,0,0,0,0
399,,2,0,0,2,0,1
400,,2,0,0,2,0,1
401,,1,0,0,1,0,0
402,,2,0,0,2,0,1
403,,1,0,0,0,1,0
404,,1,0,0,1,0,0
405,,1,0,0,1,0,1
406,,2,0,0,2,0,1
407,,4,0,0,2,2,2
408,,1,0,0,1,0,1
409,,1,0,0,1,0,0
410,,1,0,0,1,0,0
411,,3,0,0,3,0,2
412,,2,0,0,1,1,1
413,,2,0,0,2,0,1
414,,1,0,0,0,1,0
415,,1,0,0,1,0,0
416,,1,0,0,1,0,1
417,,0,0,0,0,0,0
418,,2,0,0,1,0,1
419,,0,0,0,0,0,0
420,,3,0,0,2,1,1
421,,0,0,1,0,1,0
422,,2,0,0,2,0,1
423,,2,0,0,2,0,1
424,,2,0,0,2,0,1
425,,1,0,0,1,0,1
426,,1,0,0,1,0,1
427,,1,0,0,1,0,0
428,,1,0,0,1,0,0
429,,2,0,0,2,0,1
430,,1,0,0,1,0,0
431,,1,0,0,1,0,0
432,,1,0,0,1,0,1
433,,1,0,0,1,0,0
434,,1,0,1,1,0,1
435,,0,0,0,0,0,0
436,,1,0,0,1,0,0
437,,1,0,0,1,0,0
438,,1,0,0,1,0,1
439,,2,0,0,1,1,1
440,,1,1,0,1,1,1
441,,3,0,0,3,0,3
442,,1,0,0,0,0,0
443,,1,0,0,1,0,1
444,,1,0,1,1,1,1
445,,2,0,0,2,0,0
446,,2,0,0,1,0,1
447,,2,0,0,2,0,1
448,,1,0,2,0,2,1
449,,2,0,0,2,0,1
450,,3,0,0,2,0,1
451,,2,0,0,1,1,1
452,,1,0,0,0,1,0
453,,3,0,0,3,0,1
454,,2,0,0,2,0,1
455,,2,0,1,2,1,0
456,,1,0,0,1,0,1
457,,2,0,0,2,0,1
458,,2,0,0,2,0,1
459,,2,0,0,2,0,4
460,,0,0,0,0,0,0
461,,2,0,0,2,0,0
462,,0,0,0,0,0,0
463,,0,0,0,1,1,1
464,,2,0,0,0,2,1
465,1.0,1,1,0,2,0,1
466,,1,1,0,2,0,2
467,,2,0,0,1,1,0
468,,1,0,0,1,0,0
469,,2,0,0,2,0,1
470,2.0,1,0,0,1,0,1
471,,0,1,0,1,0,1
472,,0,0,0,0,0,1
473,,0,0,0,0,0,0
474,,0,0,0,0,0,0
475,,0,0,0,0,0,0
476,,0,0,0,0,0,0
477,,0,0,0,0,0,1
478,1.0,3,0,0,3,0,1
479,1.0,0,2,0,2,0,1
480,,1,0,0,1,0,0
481,,1,0,0,1,0,0
482,,0,0,0,1,0,0
483,,1,0,0,0,1,0
484,,3,0,0,2,1,0
485,,0,0,0,0,0,0
486,,1,0,0,1,0,0
487,1.0,2,0,0,2,0,1
488,,2,1,0,3,0,1
489,1.0,1,1,0,2,0,1
490,,1,0,0,0,1,0
491,,1,0,0,1,0,0
492,,2,0,0,2,0,1
493,,1,0,0,1,0,1
494,,1,0,0,1,0,0
495,,1,0,0,1,0,1
496,,1,0,0,1,0,1
497,,1,0,0,1,0,0
498,,0,0,0,0,0,0
499,,1,0,0,1,0,0
500,,1,0,0,1,0,0
501,,2,0,0,2,0,0
502,,0,0,0,0,0,0
503,,1,0,0,1,0,1
504,,2,0,0,2,0,2
505,,1,0,0,1,0,1
506,,2,0,0,1,1,1
507,,1,3,0,4,0,3
508,,3,0,0,2,1,2
509,,2,0,0,2,0,1
510,,1,0,0,1,0,0
511,,1,0,0,1,0,1
512,,3,1,0,4,0,3
513,,0,0,0,0,0,0
514,,0,0,0,1,0,1
515,,0,0,0,0,0,1
516,1.0,0,1,0,0,1,0
517,,4,0,0,4,0,2
518,,4,0,0,4,0,3
519,1.0,1,1,0,2,0,1
520,,0,0,0,0,0,0
521,,2,0,0,1,1,1
522,,0,0,0,0,0,0
523,,3,0,0,2,1,2
524,,2,0,0,2,0,1
525,,2,0,0,2,0,1
526,,2,0,0,2,0,2
527,,0,0,0,1,0,0
528,,0,1,0,1,0,0
529,,2,0,0,2,0,2
530,,1,0,0,0,1,0
531,,2,0,0,2,0,1
532,,0,0,0,1,0,1
533,,1,0,0,1,0,1
534,,2,0,0,2,0,1
535,,2,0,0,1,0,3
536,,1,0,0,1,0,1
537,,2,0,0,2,0,1
538,,1,0,0,1,0,0
539,,1,0,0,1,0,1
540,,1,0,0,1,0,0
541,,1,0,0,0,0,0
542,,3,0,0,3,0,2
543,,2,0,0,2,0,1
544,,1,0,0,1,0,1
545,,2,0,0,1,0,1
546,,2,0,0,1,1,1
547,,1,0,0,0,1,0
548,,2,0,0,1,0,1
549,,2,0,0,0,2,1
550,,0,1,0,1,0,0
551,,1,0,0,1,0,1
552,,1,0,0,1,0,1
553,,2,0,0,1,1,0
554,,1,0,0,1,0,0
555,,2,0,0,2,0,1
556,,1,0,0,1,0,0
557,,2,0,0,2,0,1
558,,1,0,0,1,0,1
559,,6,0,0,6,0,3
560,,1,3,0,4,0,2
561,,3,0,0,3,0,1
562,,1,0,0,1,0,1
563,,1,0,0,1,0,1
564,,1,0,0,1,0,0
565,,0,0,0,0,0,0
566,,1,0,0,1,0,0
567,,2,0,0,2,0,1
568,,2,0,0,2,0,1
569,,0,0,0,0,0,0
570,,2,0,0,2,0,1
571,,3,0,0,3,0,2
572,,0,0,0,0,0,0
573,,0,0,0,1,0,0
574,,1,0,0,1,0,1
575,,0,0,0,0,0,0
576,,1,0,0,0,1,0
577,,2,0,0,1,1,1
578,,0,0,0,0,0,0
579,,1,0,0,1,0,1
580,,1,0,0,1,0,0
581,,0,0,0,0,0,0
582,,1,0,0,1,0,1
583,,1,0,0,1,0,1
584,,0,0,0,0,0,0
585,,1,0,0,1,0,0
586,,2,0,0,0,1,0
587,,0,1,0,1,0,0
588,,2,0,0,2,0,1
589,,1,0,0,1,0,0
590,,1,0,0,1,0,0
591,,0,0,1,1,0,0
592,1.0,0,0,1,1,0,0
593,,1,1,0,2,0,1
594,1.0,0,0,0,0,0,0
595,,1,0,0,1,0,0
596,,2,0,0,2,0,1
597,,4,0,0,3,0,3
598,,1,0,0,1,0,1
599,,2,0,0,2,0,1
600,,2,0,0,2,0,1
601,,2,1,0,3,0,2
602,,1,0,0,1,0,0
603,,2,1,3,3,3,2
604,,1,0,0,1,0,0
605,,2,0,0,1,1,1
606,,2,0,0,2,0,0
607,,2,0,0,2,0,1
608,,3,0,0,1,1,1
609,,1,0,0,1,0,0
610,,2,0,0,1,1,1
611,,1,0,0,1,0,0
612,,2,0,0,2,0,1
613,,2,0,0,2,1,2
614,,5,0,0,4,1,1
615,,3,0,0,3,0,2
616,,1,0,0,1,0,0
617,,1,0,0,2,0,1
618,,1,0,0,1,0,1
619,,2,0,0,1,1,1
620,,4,0,0,4,0,3
621,,2,0,0,1,0,1
622,,1,0,0,1,0,0
623,,2,0,0,2,0,1
624,,1,1,0,2,0,2
625,,0,1,1,2,1,1
626,,2,0,0,1,0,1
627,,2,0,0,2,0,1
628,,2,0,0,1,1,0
629,,1,0,0,0,1,0
630,,1,0,0,2,0,1
631,1.0,2,0,0,1,1,1
632,,0,0,0,0,0,0
633,,0,0,0,0,0,1
634,,0,0,0,0,0,1
635,,0,0,0,0,0,1
636,,1,0,0,1,0,1
637,,1,0,0,1,0,1
638,,0,0,0,1,0,0
639,,1,0,0,1,0,0
640,,2,0,0,2,0,1
641,,1,0,0,1,0,0
642,,1,0,0,1,0,0
643,,0,0,0,0,0,0
644,,1,0,0,1,0,0
645,1.0,1,0,0,0,1,0
646,,6,0,0,3,2,4
647,,1,0,0,1,0,1
648,,1,0,0,1,0,1
649,,2,0,0,1,1,2
650,,2,0,0,2,0,1
651,,5,0,0,4,1,3
652,,0,0,0,1,0,0
653,,1,0,0,0,1,0
654,,1,0,0,1,0,0
655,,2,0,0,1,1,1
656,,1,0,0,1,0,0
657,,1,0,0,1,0,0
658,,1,0,0,0,1,0
659,,1,0,0,1,0,0
660,,1,0,0,1,0,0
661,,1,0,0,1,0,0
662,,2,0,0,2,0,1
663,,2,0,0,2,0,2
664,,1,0,0,1,0,0
665,,2,0,0,1,1,2
666,,2,0,0,1,1,1
667,,1,0,0,1,0,1
668,,2,0,0,1,1,1
669,,2,0,0,2,0,2
670,,2,0,0,2,0,1
671,,2,0,0,1,1,0
672,,2,0,0,1,1,2
673,,1,0,0,0,1,1
674,1.0,2,0,0,2,0,1
675,,1,0,0,1,0,1
676,,2,0,0,2,0,2
677,,1,0,0,1,0,0
678,,2,1,0,1,0,2
679,,2,1,0,3,0,2
680,,0,1,0,2,0,1
681,,3,0,0,1,2,1
682,,2,0,0,2,0,1
683,,3,0,0,0,1,2
684,,3,0,0,3,0,2
685,,1,0,0,1,0,1
686,,2,0,0,1,1,1
687,,0,0,0,0,0,0
688,,2,0,0,2,0,1
689,,2,0,0,1,0,1
690,,1,0,0,1,0,1
691,,1,0,0,1,0,0
692,,1,0,0,2,0,1
693,,1,0,0,1,0,0
694,,1,0,0,1,0,0
695,,1,0,0,1,0,0
696,,2,0,0,1,0,1
697,,4,0,0,4,0,3
698,,1,0,0,1,0,1
699,,3,0,0,3,0,2
700,,2,0,0,2,0,1
701,,1,0,0,1,0,1
702,,0,0,0,3,0,3
703,,1,0,0,1,0,0
704,,0,0,0,0,0,0
705,,2,0,0,2,0,1
706,,2,0,0,2,0,1
707,,0,0,0,0,0,0
708,,0,0,0,1,0,1
709,,2,0,0,1,1,0
710,1.0,2,0,0,1,1,1
711,,2,0,0,2,0,0
712,,2,0,0,2,0,1
713,,1,0,0,0,0,0
714,,1,0,0,1,0,0
715,1.0,2,0,0,1,1,0
716,1.0,1,0,0,1,0,1
717,,4,0,0,4,0,3
718,,2,0,0,1,1,1
719,,4,0,0,4,0,3
720,,1,0,0,1,0,1
721,,3,0,0,3,0,1
722,,2,0,0,2,0,1
723,,3,0,0,3,0,2
724,,3,0,0,2,1,2
725,,2,0,0,1,0,1
726,,2,0,0,2,0,0
727,,2,0,0,2,0,2
728,,2,0,0,1,1,1
729,,2,0,0,1,0,1
730,,1,0,0,1,0,1
731,,2,0,0,2,0,1
732,,1,0,0,1,0,1
733,,0,1,0,3,0,2
734,,0,0,0,1,0,1
735,,1,0,0,1,0,1
736,,4,0,0,4,0,2
737,,2,0,0,2,0,2
738,,1,0,0,1,0,1
739,,1,0,0,1,0,0
740,,1,0,0,1,0,1
741,,2,0,0,1,1,1
742,,2,0,0,1,0,1
743,,0,0,0,0,0,0
744,,1,0,0,1,0,1
745,,4,0,0,4,0,1
746,,4,0,0,4,0,3
747,,2,0,0,1,1,1
748,,2,0,0,2,0,1
749,,2,0,0,1,0,1
750,,1,0,0,1,0,1
751,,4,0,0,4,0,3
752,,5,0,0,5,0,4
753,,1,0,0,1,0,0
754,,1,0,0,0,1,0
755,,1,0,0,2,0,1
756,,0,0,0,1,0,1
757,,0,0,0,0,0,0
758,,1,0,0,1,0,0
759,,2,0,0,2,0,1
760,,2,0,0,1,1,1
761,,1,0,0,1,0,0
762,,0,1,0,1,0,1
763,,0,1,0,1,0,1
764,,2,0,0,1,1,1
765,,1,0,0,1,0,2
766,,1,0,0,1,0,1
767,,1,0,0,1,0,0
768,,2,0,0,1,1,1
769,,0,1,0,2,0,2
770,,2,0,0,2,0,1
771,,2,0,0,2,0,1
772,,2,0,0,2,0,2
773,,2,0,0,2,0,2
774,,1,0,0,1,0,0
775,,0,0,0,0,0,0
776,,2,0,0,2,0,1
777,,1,0,0,1,0,0
778,,2,0,0,2,0,1
779,,4,0,0,4,0,0
780,,5,0,0,3,2,3
781,,3,0,0,2,1,1
782,,1,0,0,1,0,0
783,,2,0,0,2,0,1
784,,1,0,0,1,0,0
785,,1,0,0,1,0,0
786,,1,2,0,1,1,1
787,,1,0,0,1,0,0
788,,0,0,0,0,0,0
789,,1,0,0,1,0,0
790,,1,0,0,1,0,1
791,,3,0,0,3,0,2
792,,2,0,0,2,0,1
793,,2,0,0,2,0,0
794,,0,0,0,0,0,0
795,,2,0,0,2,0,1
796,,1,0,0,1,0,1
797,,1,0,0,1,0,1
798,,4,0,0,4,0,3
799,,1,0,0,1,0,1
800,,2,0,0,2,0,1
801,,3,0,0,1,2,1
802,,2,0,0,2,0,0
803,,3,0,0,1,0,0
804,,2,0,0,2,0,1
805,,1,0,0,1,0,0
806,,0,0,0,1,0,1
807,,2,0,0,2,0,1
808,,2,0,0,1,0,2
809,,2,0,0,2,0,1
810,,4,0,0,2,2,1
811,,2,0,0,2,0,1
812,,2,0,0,1,1,1
813,,1,0,0,1,0,0
814,,2,0,0,1,1,1
815,,2,0,0,1,1,1
816,,2,0,0,1,1,1
817,,1,0,0,1,0,1
818,1.0,2,0,0,2,0,1
819,,3,0,0,3,0,2
820,,2,0,0,2,0,1
821,,1,0,0,1,0,0
822,,2,0,0,1,1,1
823,,2,0,0,1,1,1
824,,0,0,0,0,0,0
825,,2,0,0,2,0,1
826,,3,0,0,3,0,1
827,,1,0,0,1,0,0
828,,1,0,0,1,0,0
829,,1,0,0,1,0,0
830,,2,0,0,1,0,0
831,,1,0,0,1,0,1
832,,1,0,0,1,0,0
833,,1,0,0,1,0,1
834,,0,0,0,0,0,0
835,,2,0,0,2,0,0
836,,4,0,0,4,0,3
837,,1,0,0,1,0,0
838,,0,0,0,0,0,0
839,,1,0,0,1,0,1
840,,1,0,0,1,0,0
841,1.0,1,1,0,2,0,1
842,,0,0,0,1,0,0
843,,1,0,0,1,0,0
844,,1,0,0,1,0,1
845,,3,0,0,2,1,2
846,,5,0,0,5,0,4
847,,1,0,0,1,0,0
848,,0,0,0,2,0,2
849,,1,0,0,1,0,1
850,,2,0,0,1,1,1
851,,1,0,0,0,0,0
852,,1,0,0,1,0,0
853,,1,0,0,0,1,1
854,,1,0,0,1,0,1
855,,2,0,0,1,1,1
856,,1,0,0,1,0,0
857,,2,1,0,3,0,2
858,,1,0,0,1,0,0
859,,1,0,0,1,0,1
860,,3,0,0,3,0,1
861,,2,0,0,1,1,0
862,,2,0,0,2,0,2
863,,3,4,0,0,0,4
864,1.0,1,0,0,1,0,0
865,,2,0,0,2,0,1
866,,1,0,0,1,0,0
867,,1,0,0,1,0,0
868,,0,0,0,0,0,0
869,,5,0,0,5,0,4
870,,2,0,1,2,1,1
871,,1,0,0,2,0,1
872,,1,3,0,4,0,2
873,,1,0,0,1,0,0
874,,1,0,0,1,0,1
875,1.0,1,0,0,1,0,1
876,,0,0,0,0,0,0
877,,2,0,0,1,1,0
878,,2,0,0,2,0,1
879,,0,0,0,0,0,0
880,,1,0,1,2,0,1
881,,1,0,0,1,0,1
882,,3,0,0,2,1,1
883,,2,0,0,1,0,1
884,,1,0,0,0,0,1
885,,1,0,0,1,0,0
886,,3,0,0,2,1,0
887,,1,0,0,1,0,1
888,,2,0,0,1,1,1
889,,1,0,0,1,0,0
890,,1,0,0,1,0,1
891,,0,0,0,2,0,2
892,,0,0,0,0,0,1
893,,4,0,0,4,0,3
894,,1,0,0,1,0,0
895,,1,0,0,1,0,1
896,,2,0,0,2,0,1
897,,1,0,0,1,0,1
898,,4,0,0,4,0,2
899,,2,0,0,2,0,1
900,,0,2,0,2,0,1
